116,73,86,100.00
116,73,86,100.00
116,73,86,100.00
116,73,86,100.00
116,73,84,100.00
116,73,84,100.00
116,73,84,100.00
116,73,84,100.00
114,72,84,100.00
114,72,84,100.00
114,72,84,100.00
114,72,84,100.00
114,72,84,100.00
114,72,84,100.00
114,72,86,100.00
114,72,86,100.00
114,72,86,100.00
114,72,86,100.00
114,72,88,100.00
114,72,88,100.00
115,72,91,100.00
115,72,91,100.00
115,72,91,100.00
115,72,94,100.00
115,72,94,100.00
115,72,94,100.00
115,72,96,100.00
115,72,96,100.00
115,72,98,100.00
115,72,98,100.00
115,72,98,100.00
115,72,98,100.00
116,71,100,100.00
116,71,100,100.00
116,71,101,100.00
116,71,101,100.00
116,71,101,100.00
116,71,102,100.00
116,71,102,100.00
116,71,104,100.00
116,71,104,100.00
116,71,104,100.00
117,71,105,100.00
117,71,105,100.00
117,71,105,100.00
117,71,106,100.00
117,71,106,100.00
117,71,106,100.00
117,71,108,100.00
117,71,108,100.00
117,71,109,100.00
117,71,109,100.00
117,71,109,100.00
118,71,110,100.00
118,71,110,100.00
122,74,111,100.00
122,74,111,100.00
122,74,111,100.00
122,74,112,100.00
122,74,112,100.00
122,74,112,100.00
123,74,113,100.00
123,74,113,100.00
123,74,114,100.00
123,74,114,100.00
123,74,114,100.00
124,74,114,100.00
124,74,114,100.00
124,74,114,100.00
126,75,113,100.00
126,75,113,100.00
126,75,113,100.00
127,75,115,100.00
127,75,115,100.00
127,75,115,100.00
127,75,115,100.00
127,75,115,100.00
127,75,116,100.00
127,75,116,100.00
127,75,116,100.00
127,75,116,100.00
128,75,118,100.00
128,75,118,100.00
128,75,118,100.00
128,75,118,100.00
126,76,71,100.00
126,76,71,100.00
126,76,71,100.00
126,76,71,100.00
125,76,73,100.00
125,76,73,100.00
125,76,73,100.00
125,76,74,100.00
125,76,74,100.00
125,76,74,100.00
125,76,74,100.00
125,76,74,100.00
124,76,76,100.00
124,76,76,100.00
124,76,76,100.00
123,76,77,100.00
123,76,77,100.00
123,76,77,100.00
123,76,77,100.00
123,76,78,100.00
123,76,78,100.00
123,76,78,100.00
123,76,78,100.00
122,77,80,100.00
122,77,80,100.00
122,77,80,100.00
115,75,83,100.00
115,75,83,100.00
115,75,83,100.00
115,74,88,100.00
115,74,88,100.00
115,74,88,100.00
115,74,93,100.00
115,74,93,100.00
115,74,93,100.00
115,74,98,100.00
115,74,98,100.00
115,74,98,100.00
114,74,102,100.00
114,74,102,100.00
114,73,103,100.00
114,73,103,100.00
114,73,103,100.00
114,73,103,100.00
114,73,104,100.00
114,73,104,100.00
113,73,103,100.00
113,73,103,100.00
113,73,103,100.00
113,73,103,100.00
113,73,103,100.00
113,73,103,100.00
113,73,103,100.00
113,72,102,100.00
113,72,102,100.00
113,72,102,100.00
115,74,101,100.00
115,74,101,100.00
115,74,101,100.00
115,74,102,100.00
115,74,102,100.00
115,74,102,100.00
116,74,104,99.90
116,74,104,99.90
116,74,104,99.90
116,74,105,99.90
116,74,105,99.90
117,74,107,99.90
117,74,107,99.90
117,74,107,99.90
119,74,107,99.90
119,74,107,99.90
119,74,107,99.90
121,74,107,99.90
121,74,107,99.90
121,74,107,99.90
122,74,107,99.90
122,74,107,99.90
122,74,107,99.90
122,74,106,99.90
122,74,106,99.90
122,74,106,99.90
123,74,104,99.90
123,74,104,99.90
123,74,104,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.90
124,73,103,99.80
124,73,103,99.80
124,73,103,99.80
124,73,103,99.80
124,73,103,99.80
124,73,103,99.80
124,73,102,99.80
124,73,102,99.80
124,73,102,99.80
124,73,102,99.80
123,73,101,99.70
123,73,101,99.70
123,73,101,99.70
123,73,100,99.70
123,73,100,99.70
123,73,100,99.70
123,73,99,99.70
123,73,99,99.70
123,73,99,99.70
122,74,99,99.70
122,74,99,99.70
122,74,99,99.70
122,74,99,99.70
122,74,99,99.70
122,74,99,99.70
122,74,100,99.70
122,74,100,99.70
122,74,100,99.70
121,74,100,99.70
121,74,100,99.70
121,74,100,99.70
121,74,100,99.70
121,74,100,99.70
121,74,100,99.70
121,74,99,99.70
121,74,99,99.70
121,73,99,99.70
121,73,99,99.70
121,73,99,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,73,98,99.70
121,72,98,99.70
121,72,98,99.70
121,72,98,99.70
121,72,98,99.60
121,72,98,99.60
121,72,98,99.60
121,72,97,99.60
121,72,97,99.60
121,72,97,99.60
121,72,97,99.60
120,71,98,99.60
120,71,98,99.60
120,71,98,99.60
120,71,98,99.60
120,71,99,99.60
120,71,99,99.60
120,71,99,99.60
120,71,100,99.60
120,71,100,99.60
121,68,100,99.60
121,68,100,99.60
121,68,100,99.60
122,68,100,99.60
122,68,100,99.60
122,68,100,99.60
122,68,100,99.60
122,68,100,99.60
122,68,100,99.60
122,68,100,99.60
122,68,99,99.60
122,68,99,99.60
122,68,99,99.60
121,69,99,99.60
121,69,99,99.60
121,69,99,99.60
121,69,98,99.60
121,69,98,99.60
121,69,98,99.60
121,69,97,99.60
121,69,97,99.60
121,69,97,99.60
121,69,98,99.50
121,69,98,99.50
121,69,98,99.50
121,69,99,99.50
121,69,99,99.50
121,69,100,99.50
121,69,100,99.50
121,69,100,99.50
121,69,100,99.50
121,69,100,99.50
122,69,101,99.50
122,69,101,99.50
123,69,102,99.50
123,69,102,99.50
123,69,102,99.50
123,70,103,99.50
123,70,103,99.50
123,70,103,99.50
124,70,104,99.50
124,70,104,99.50
125,70,104,99.50
125,70,104,99.50
125,70,104,99.50
125,70,104,99.50
125,70,103,99.50
125,70,103,99.50
126,71,103,99.50
126,71,103,99.50
126,71,103,99.50
126,71,103,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,70,102,99.50
122,69,102,99.50
122,69,102,99.50
122,69,102,99.50
122,69,102,99.50
122,69,102,99.50
122,68,102,99.50
122,68,102,99.50
122,68,102,99.50
123,68,102,99.50
123,68,102,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,68,103,99.50
123,67,103,99.50
123,67,103,99.50
123,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,104,99.50
124,67,104,99.50
124,67,104,99.50
124,67,104,99.50
124,67,104,99.50
124,67,104,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,67,103,99.50
124,68,102,99.50
124,68,102,99.50
124,68,102,99.50
124,68,102,99.50
124,68,101,99.50
124,68,101,99.50
124,68,101,99.50
124,68,100,99.50
124,68,100,99.50
124,68,100,99.50
123,69,99,99.50
123,69,99,99.50
123,69,99,99.50
123,69,99,99.50
123,70,98,99.50
123,70,98,99.50
123,70,98,99.50
123,70,97,99.50
123,70,97,99.50
123,70,97,99.50
122,71,96,99.40
122,71,96,99.40
122,71,96,99.40
122,71,96,99.40
122,71,96,99.40
122,71,96,99.40
122,71,96,99.40
121,72,95,99.40
121,72,95,99.40
120,73,95,99.40
120,73,95,99.40
120,73,95,99.40
120,73,95,99.40
120,73,95,99.40
120,73,95,99.40
120,73,95,99.40
120,73,94,99.40
120,73,94,99.40
120,73,94,99.40
120,73,93,99.40
120,73,93,99.40
120,73,93,99.40
120,73,93,99.40
119,73,92,99.40
119,73,92,99.40
119,73,92,99.40
119,73,92,99.30
119,73,92,99.30
119,73,92,99.30
119,74,92,99.30
119,74,92,99.30
119,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,74,92,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,73,91,99.30
118,72,90,99.40
118,72,90,99.40
118,72,90,99.40
118,73,90,99.40
118,73,90,99.40
118,73,90,99.40
118,73,90,99.40
118,73,90,99.40
118,73,90,99.40
118,73,91,99.40
118,73,91,99.40
118,73,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,91,99.40
118,72,92,99.40
118,72,92,99.40
118,72,92,99.40
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,90,99.30
118,72,90,99.30
118,72,90,99.30
118,72,90,99.30
118,72,90,99.30
118,72,90,99.30
118,71,90,99.30
118,71,90,99.30
118,71,90,99.30
118,71,89,99.30
118,71,89,99.30
118,71,89,99.30
118,71,89,99.30
118,72,90,99.20
118,72,90,99.20
118,72,90,99.20
118,72,90,99.20
118,72,90,99.20
118,71,90,99.20
118,71,90,99.20
118,71,90,99.20
118,71,91,99.20
118,71,91,99.20
118,71,91,99.20
118,71,92,99.20
118,71,92,99.20
118,71,92,99.20
118,70,93,99.20
118,70,93,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,94,99.20
118,70,93,99.20
118,70,93,99.20
118,70,93,99.20
118,70,93,99.20
118,70,93,99.20
118,70,93,99.20
118,70,93,99.20
118,70,92,99.30
118,70,92,99.30
118,70,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,91,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,92,99.30
118,72,93,99.30
118,72,93,99.30
118,72,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,94,99.30
118,71,94,99.30
118,71,94,99.30
118,71,94,99.30
118,71,94,99.30
118,71,94,99.30
118,71,94,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,93,99.30
118,71,91,99.30
118,71,91,99.30
118,71,91,99.30
118,71,91,99.30
118,71,90,99.30
118,71,90,99.30
118,72,90,99.50
118,72,90,99.50
118,72,90,99.50
118,72,90,99.50
118,72,89,99.50
118,72,89,99.50
118,72,89,99.50
118,72,89,99.50
118,72,88,99.50
118,72,88,99.50
118,72,88,99.50
118,72,87,99.50
118,72,87,99.50
118,72,87,99.50
118,72,87,99.50
118,73,87,99.50
118,73,87,99.50
118,73,87,99.50
117,73,87,99.50
117,73,87,99.50
117,73,87,99.50
117,73,88,99.50
117,73,88,99.50
117,73,88,99.50
117,73,89,99.50
117,73,89,99.50
117,73,89,99.50
117,73,90,99.50
117,73,90,99.50
117,73,90,99.50
117,73,91,99.50
117,73,91,99.50
117,73,91,99.50
117,73,92,99.50
117,73,92,99.50
117,73,92,99.50
118,72,92,99.50
118,72,92,99.50
118,72,92,99.50
118,72,92,99.50
118,72,91,99.50
118,72,91,99.50
118,72,91,99.50
118,72,91,99.50
118,72,91,99.50
118,72,91,99.50
118,72,90,99.60
118,72,90,99.60
118,72,90,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
118,72,89,99.60
117,72,90,99.60
117,72,90,99.60
117,72,91,99.60
117,72,91,99.60
117,72,91,99.60
117,72,92,99.70
117,72,92,99.70
117,72,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,92,99.70
117,71,93,99.70
117,71,93,99.70
117,71,93,99.70
117,71,93,99.70
117,71,93,99.70
117,71,93,99.70
117,71,94,99.70
117,71,94,99.70
117,70,93,99.70
117,70,93,99.70
117,70,93,99.70
117,70,93,99.70
117,70,93,99.70
117,70,93,99.70
117,70,93,99.70
117,70,93,99.70
118,72,93,99.70
118,72,93,99.70
118,72,93,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,92,99.70
118,72,91,99.70
118,72,91,99.70
118,72,91,99.70
118,72,90,99.70
118,72,90,99.70
118,72,90,99.70
118,72,90,99.70
118,72,90,99.70
118,72,90,99.70
118,72,90,99.70
118,72,90,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,89,99.70
118,72,88,99.70
118,72,88,99.70
118,72,88,99.70
118,72,88,99.70
117,72,88,99.70
117,72,88,99.70
117,72,88,99.70
117,72,88,99.70
117,72,88,99.70
117,72,88,99.70
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
117,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.60
116,72,88,99.80
116,72,88,99.80
116,72,88,99.80
116,72,89,99.80
116,72,89,99.80
116,72,89,99.80
116,72,89,99.80
116,72,89,99.80
116,72,89,99.80
116,72,88,99.80
116,72,88,99.80
116,72,88,99.80
116,72,88,99.80
117,71,87,99.80
117,71,87,99.80
117,71,87,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,86,99.80
117,71,85,99.80
117,71,85,99.80
117,71,85,99.80
117,70,85,99.80
117,70,85,99.80
117,70,85,99.80
117,70,85,99.80
116,70,84,99.80
116,70,84,99.80
116,71,85,99.80
116,71,85,99.80
116,71,85,99.80
116,71,86,99.80
116,71,86,99.80
116,71,86,99.80
116,71,87,99.80
116,71,87,99.80
116,71,87,99.80
116,70,87,99.80
116,70,87,99.80
116,70,87,99.80
116,70,87,99.80
116,70,87,99.80
117,70,87,99.80
117,70,87,99.80
117,70,87,99.80
117,71,103,99.80
117,71,103,99.80
117,71,103,99.80
117,71,95,99.70
117,71,95,99.70
117,71,95,99.70
117,71,93,99.80
117,71,93,99.80
117,71,93,99.80
116,71,93,99.80
116,71,93,99.80
116,71,93,99.80
115,71,97,99.80
115,71,97,99.80
115,71,97,99.80
115,71,101,99.80
115,71,101,99.80
115,71,101,99.80
115,71,103,99.80
115,71,103,99.80
115,71,103,99.80
115,71,103,99.80
115,71,103,99.80
115,71,103,99.80
116,70,102,99.80
116,70,102,99.80
116,70,101,99.80
116,70,101,99.80
116,70,101,99.80
116,70,102,99.80
116,70,102,99.80
116,70,102,99.80
116,70,103,99.80
116,70,103,99.80
116,70,103,99.80
117,70,103,99.80
117,70,103,99.80
117,70,103,99.80
118,70,102,99.80
118,70,102,99.80
118,70,102,99.80
118,69,101,99.80
118,69,101,99.80
118,69,101,99.80
119,69,99,99.80
119,69,99,99.80
119,69,99,99.80
120,69,97,99.80
120,69,97,99.80
120,69,97,99.80
120,69,97,99.80
120,69,95,99.80
120,69,95,99.80
121,69,95,99.80
121,69,95,99.80
121,69,95,99.80
121,69,95,99.80
120,71,94,99.80
120,71,94,99.80
120,71,94,99.80
120,71,93,99.80
120,71,93,99.80
120,71,93,99.80
120,71,92,99.80
120,71,92,99.80
120,71,92,99.80
120,71,92,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,89,99.80
120,72,89,99.80
120,72,89,99.80
120,72,89,99.80
119,72,88,99.80
119,72,88,99.80
118,73,88,99.80
118,73,88,99.80
118,73,88,99.80
118,73,88,99.80
118,73,87,99.80
118,73,87,99.80
118,73,87,99.80
118,73,87,99.80
117,73,86,99.80
117,73,86,99.80
117,73,86,99.80
117,73,86,99.70
117,73,86,99.70
117,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,86,99.70
116,73,87,99.70
116,73,87,99.70
116,73,87,99.70
116,73,88,99.70
116,73,88,99.70
116,73,88,99.70
116,72,90,99.70
116,72,90,99.70
116,72,90,99.70
116,72,90,99.70
116,72,90,99.70
116,72,90,99.70
117,72,90,99.70
117,72,90,99.70
117,72,90,99.70
117,71,88,99.70
117,71,88,99.70
117,71,88,99.70
117,71,88,99.70
117,71,87,99.70
117,71,87,99.70
117,71,87,99.70
117,71,87,99.70
117,71,87,99.70
117,71,87,99.70
117,71,87,99.70
117,71,86,99.70
117,71,86,99.70
117,71,86,99.70
117,71,86,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,85,99.70
116,71,87,99.60
116,71,87,99.60
116,71,87,99.60
116,71,86,99.60
116,71,86,99.60
116,71,86,99.60
117,71,86,99.60
117,71,86,99.60
117,71,88,99.60
117,71,88,99.60
117,71,88,99.60
117,71,89,99.60
117,71,89,99.60
117,71,89,99.60
118,71,90,99.60
118,71,90,99.60
118,71,91,99.60
118,71,91,99.60
118,71,91,99.60
118,71,92,99.60
118,71,92,99.60
118,71,92,99.60
118,71,93,99.70
118,71,93,99.70
117,71,94,99.70
117,71,94,99.70
117,71,94,99.70
117,71,95,99.70
117,71,95,99.70
117,71,95,99.70
117,71,95,99.70
117,71,95,99.70
117,71,95,99.70
117,71,96,99.70
117,71,96,99.70
117,71,96,99.70
118,71,97,99.70
118,71,97,99.70
118,71,97,99.70
118,71,97,99.70
118,71,97,99.70
118,71,97,99.70
118,71,98,99.70
118,71,98,99.70
118,71,98,99.70
118,71,98,99.70
118,71,98,99.70
118,71,99,99.70
118,71,99,99.70
118,71,99,99.70
119,71,100,99.70
119,71,100,99.70
119,71,100,99.70
119,71,100,99.70
119,71,100,99.70
119,71,100,99.70
119,71,100,99.70
120,71,99,99.70
120,71,99,99.70
120,71,98,99.70
120,71,98,99.70
120,71,98,99.70
120,71,97,99.70
120,71,97,99.70
120,71,97,99.70
120,71,97,99.70
120,71,96,99.70
120,71,96,99.70
120,71,96,99.70
120,71,95,99.70
120,71,95,99.70
120,71,95,99.70
120,71,95,99.70
120,71,95,99.70
120,71,95,99.70
120,71,95,99.70
120,72,94,99.70
120,72,94,99.70
120,72,94,99.70
120,72,94,99.70
120,72,93,99.70
120,72,93,99.70
120,72,93,99.70
120,72,93,99.70
120,72,92,99.80
120,72,92,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,91,99.80
120,72,92,99.80
120,72,92,99.80
120,72,92,99.80
120,72,94,99.80
120,72,94,99.80
119,72,94,99.80
119,72,94,99.80
119,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,72,94,99.80
120,71,127,99.80
120,71,127,99.80
122,74,127,99.80
122,74,127,99.80
122,74,127,99.80
122,73,126,99.80
122,73,126,99.80
122,73,125,99.80
122,73,125,99.80
122,73,125,99.80
121,73,120,99.80
121,73,120,99.80
121,73,120,99.80
121,73,115,99.80
121,73,115,99.80
121,73,115,99.80
121,73,115,99.80
121,73,114,99.80
121,73,114,99.80
121,73,114,99.80
121,73,114,99.80
121,73,114,99.80
121,73,114,99.80
121,73,114,99.80
121,73,113,99.80
121,73,113,99.80
121,73,113,99.80
121,73,113,99.80
121,74,93,99.90
121,74,93,99.90
121,74,93,99.90
121,74,93,99.90
121,74,83,100.00
121,74,83,100.00
121,74,83,100.00
121,74,83,100.00
121,74,77,100.00
121,74,77,100.00
121,74,77,100.00
121,74,77,100.00
121,74,73,100.00
121,74,73,100.00
121,74,73,100.00
121,74,73,100.00
121,74,72,100.00
121,74,72,100.00
121,74,72,100.00
121,75,73,100.00
121,75,73,100.00
121,75,73,100.00
121,75,73,100.00
121,75,75,100.00
121,75,75,100.00
121,75,75,100.00
121,75,75,100.00
121,75,76,100.00
121,75,76,100.00
121,75,76,100.00
120,75,77,100.00
120,75,77,100.00
120,75,77,100.00
120,75,77,100.00
119,75,78,100.00
119,75,78,100.00
119,75,78,100.00
119,75,78,100.00
118,75,80,100.00
118,75,80,100.00
118,75,80,100.00
117,75,83,100.00
117,75,83,100.00
117,75,83,100.00
117,75,83,100.00
117,75,86,100.00
117,75,86,100.00
117,75,86,100.00
116,75,89,100.00
116,75,89,100.00
115,75,92,100.00
115,75,92,100.00
115,75,92,100.00
115,75,92,100.00
115,74,93,100.00
115,74,93,100.00
115,74,93,100.00
115,74,93,100.00
115,74,93,100.00
115,74,93,100.00
114,74,94,100.00
114,74,94,100.00
114,74,94,100.00
113,73,95,100.00
113,73,95,100.00
113,73,95,100.00
112,73,96,100.00
112,73,96,100.00
112,73,96,100.00
111,73,95,100.00
111,73,95,100.00
111,73,95,100.00
111,73,95,100.00
110,72,93,100.00
110,72,93,100.00
110,72,93,100.00
110,72,93,100.00
115,71,91,100.00
115,71,91,100.00
115,71,91,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
